@RELATION tweet

@ATTRIBUTE "First person pronouns"  NUMERIC
@ATTRIBUTE "Second person pronouns"  NUMERIC
@ATTRIBUTE "Third person pronouns"  NUMERIC
@ATTRIBUTE "Coordinating conjunctions"  NUMERIC
@ATTRIBUTE "Past-tense verbs"  NUMERIC
@ATTRIBUTE "Future-tense verbs"  NUMERIC
@ATTRIBUTE "Commas"  NUMERIC
@ATTRIBUTE "Colons and semi-colons"  NUMERIC
@ATTRIBUTE "Dashes"  NUMERIC
@ATTRIBUTE "Parentheses"  NUMERIC
@ATTRIBUTE "Ellipses"  NUMERIC
@ATTRIBUTE "Common nouns"  NUMERIC
@ATTRIBUTE "Proper nouns"  NUMERIC
@ATTRIBUTE "Adverbs"  NUMERIC
@ATTRIBUTE "wh-words"  NUMERIC
@ATTRIBUTE "Modern slang acronyms"  NUMERIC
@ATTRIBUTE "Words all in upper case"  NUMERIC
@ATTRIBUTE "Average length of sentences"  NUMERIC
@ATTRIBUTE "Average length of tokens"  NUMERIC
@ATTRIBUTE "Number of sentences"  NUMERIC
@ATTRIBUTE "class"  {0, 4}

@DATA
2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 8, 1, 0, 0, 1, 1, 10.0, 4.75, 1, 4
3, 1, 0, 0, 0, 0, 1, 0, 0, 2, 0, 8, 0, 1, 0, 0, 0, 12.5, 4.5, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1.33333333333, 3.66666666667, 2, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 2.5, 4.4, 1, 4
2, 0, 1, 1, 0, 0, 2, 0, 0, 0, 0, 8, 1, 0, 0, 0, 0, 10.5, 3.57894736842, 1, 4
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 4.0, 4.5, 1, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 4, 1, 1, 0, 0, 1, 7.0, 4.41666666667, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 3, 0, 0, 0, 6.66666666667, 4.38888888889, 2, 4
1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 1, 5, 1, 1, 1, 0, 0, 7.75, 4.0, 3, 4
2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 2, 0, 1, 0, 0, 0, 5.0, 3.8, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 4.0, 4.0, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 4.0, 5.28571428571, 3, 4
0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 6, 0, 0, 0, 1, 5.0, 6.22222222222, 1, 4
3, 0, 5, 2, 1, 0, 1, 0, 0, 0, 0, 9, 2, 1, 0, 0, 3, 8.0, 3.60714285714, 3, 4
2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 6, 2, 1, 0, 0, 0, 7.66666666667, 4.45, 2, 4
2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 0, 0, 0, 1, 5.33333333333, 4.46666666667, 2, 4
1, 0, 2, 1, 0, 0, 3, 1, 0, 0, 0, 5, 0, 1, 0, 0, 0, 10.3333333333, 4.32, 2, 4
1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 10, 2, 2, 0, 2, 2, 9.0, 2.91304347826, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 5.0, 3.1, 1, 4
1, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 5.0, 4.23076923077, 2, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 3.0, 6.4, 1, 4
0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 5.5, 5.1, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 4.0, 4.375, 1, 4
2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 1, 0, 2, 9.33333333333, 4.15384615385, 2, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 1, 2.0, 4.25, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 2.5, 4.6, 1, 4
0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 5, 2, 1, 0, 0, 1, 8.5, 4.5625, 1, 4
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 0, 0, 7.0, 4.53846153846, 1, 4
2, 0, 1, 0, 2, 0, 0, 1, 0, 1, 0, 3, 1, 2, 1, 0, 3, 5.66666666667, 3.13333333333, 2, 4
0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0, 6.5, 4.72727272727, 1, 4
1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 3, 1, 0, 0, 0, 0, 5.0, 3.77777777778, 1, 4
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 11, 1, 1, 0, 0, 24, 8.66666666667, 4.58333333333, 2, 4
0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 5.75, 5.65, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 0, 4.0, 3.66666666667, 1, 4
2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 6.5, 3.76923076923, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 2, 0, 0, 0, 5.0, 4.92857142857, 2, 4
0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 5, 6, 1, 0, 0, 1, 10.0, 4.61111111111, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 2.66666666667, 5.83333333333, 2, 4
1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 5, 2, 0, 0, 0, 1, 5.33333333333, 4.38461538462, 2, 4
0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 5, 2, 0, 0, 1, 7.0, 4.42105263158, 2, 4
0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 5, 3, 1, 0, 0, 0, 5.66666666667, 5.6875, 2, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 3.5, 2.4, 1, 4
0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 5, 2, 1, 1, 1, 2, 5.66666666667, 3.125, 2, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 1, 5.0, 3.33333333333, 1, 4
2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 2, 7.0, 4.35714285714, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 4.5, 4.11111111111, 1, 4
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 0, 3.25, 5.1, 3, 4
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 0, 0, 0, 1, 10.5, 4.27777777778, 1, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 2.33333333333, 4.66666666667, 2, 4
1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 3.5, 3.66666666667, 1, 4
0, 0, 4, 0, 3, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 5.5, 3.7, 3, 4
1, 4, 2, 0, 0, 1, 0, 0, 0, 0, 1, 6, 0, 0, 1, 0, 0, 11.5, 3.81818181818, 1, 4
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 3.66666666667, 4.6, 2, 4
0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 3, 3, 0, 0, 0, 0, 6.5, 4.54545454545, 1, 4
1, 0, 4, 1, 3, 0, 0, 0, 0, 0, 0, 6, 2, 4, 0, 1, 0, 5.8, 4.12, 4, 4
4, 2, 2, 0, 1, 0, 1, 0, 0, 1, 0, 6, 2, 1, 0, 0, 1, 5.66666666667, 3.28571428571, 5, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 6, 0, 0, 0, 0, 0, 4.5, 4.33333333333, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 0, 0, 3.5, 4.14285714286, 1, 4
2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 8, 2, 2, 0, 0, 1, 7.33333333333, 4.05263157895, 2, 4
0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0, 8.5, 3.88235294118, 1, 4
2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 6.33333333333, 4.76470588235, 2, 4
1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 8, 2, 0, 0, 0, 1, 5.66666666667, 5.07692307692, 2, 4
1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 10, 3, 1, 0, 0, 3, 12.5, 4.70833333333, 1, 4
2, 0, 3, 1, 1, 0, 1, 0, 0, 2, 0, 5, 4, 1, 1, 0, 0, 15.0, 3.89655172414, 1, 4
1, 0, 2, 1, 0, 1, 1, 0, 0, 1, 0, 8, 3, 0, 0, 0, 1, 11.5, 4.04545454545, 1, 4
2, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 8.33333333333, 4.79166666667, 2, 4
4, 2, 1, 0, 3, 1, 0, 0, 0, 0, 0, 4, 2, 2, 0, 0, 0, 6.4, 3.71428571429, 4, 4
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 6, 0, 1, 0, 0, 0, 4.33333333333, 4.8, 2, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3.0, 4.2, 1, 4
3, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 1, 3.0, 3.125, 2, 4
1, 2, 5, 0, 1, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 2, 3, 6.2, 4.0, 4, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 7, 1, 2, 0, 0, 1, 6.33333333333, 4.05882352941, 2, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 4.33333333333, 3.90909090909, 2, 4
1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 6, 0, 0, 0, 0, 0, 7.5, 3.38461538462, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 3.0, 4.75, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 0, 0, 0, 0, 2.66666666667, 4.25, 2, 4
0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 5, 7, 1, 0, 1, 0, 5.75, 5.11111111111, 3, 4
0, 0, 2, 0, 2, 0, 0, 0, 0, 1, 1, 13, 0, 1, 0, 0, 1, 9.66666666667, 3.76923076923, 2, 4
1, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 11.0, 3.45454545455, 1, 4
0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3.5, 4.5, 1, 4
1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 5.0, 5.25, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2.66666666667, 6.0, 2, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 3.0, 5.4, 1, 4
0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 0, 0, 1, 5.66666666667, 4.0, 2, 4
0, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 5, 3, 1, 1, 1, 1, 9.66666666667, 4.0, 2, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 8, 4.0, 3.375, 1, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 4.66666666667, 4.18181818182, 2, 4
1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 4, 4, 1, 0, 0, 1, 5.5, 3.9, 3, 4
0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 4, 4, 1, 0, 0, 0, 9.5, 4.76470588235, 1, 4
3, 0, 4, 1, 0, 0, 1, 0, 1, 0, 0, 8, 1, 0, 0, 0, 1, 7.5, 3.73076923077, 3, 4
1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 6.5, 5.30769230769, 1, 4
1, 2, 2, 1, 0, 0, 1, 0, 0, 0, 0, 9, 0, 0, 1, 0, 5, 10.0, 4.23529411765, 1, 4
0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 4.33333333333, 4.09090909091, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 4.5, 4.875, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 3.5, 4.85714285714, 1, 4
0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 5, 0, 0, 0, 0, 8.0, 5.26666666667, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2.0, 3.0, 1, 4
2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 3, 10, 1, 2, 0, 0, 13, 7.0, 5.125, 2, 4
0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 7, 3, 1, 0, 0, 1, 7.5, 5.75, 1, 4
1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 6, 0, 0, 0, 0, 2, 2.66666666667, 4.28571428571, 2, 4
2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 5.66666666667, 4.4, 2, 4
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 4.33333333333, 4.36363636364, 2, 4
1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 5.5, 3.88888888889, 1, 4
0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 4.5, 3.875, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 4.0, 4.875, 1, 4
2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0, 7.33333333333, 4.47619047619, 2, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 0, 0, 0, 1, 4.5, 5.71428571429, 1, 4
2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 4.33333333333, 5.27272727273, 2, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0, 2, 0, 1, 0, 4.0, 4.69230769231, 3, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 3.0, 3.8, 1, 4
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 3, 1, 0, 0, 5.0, 4.69230769231, 2, 4
1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 6, 1, 1, 0, 0, 2, 4.4, 5.17647058824, 4, 4
3, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 10, 0, 1, 0, 2, 2, 9.5, 3.05555555556, 1, 4
1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 5, 0, 1, 0, 0, 1, 4.33333333333, 3.90909090909, 2, 4
3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 2, 0, 0, 1, 6.33333333333, 4.9375, 2, 4
1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 1, 3.5, 3.36363636364, 3, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 2.5, 5.8, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 3.5, 3.83333333333, 1, 4
3, 4, 2, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 0, 0, 4.75, 5.25, 3, 4
4, 4, 1, 1, 2, 0, 0, 0, 0, 2, 0, 3, 2, 3, 0, 0, 0, 6.75, 4.24, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 3.0, 4.0, 1, 4
0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 4.5, 4.625, 1, 4
0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 1, 0, 0, 1, 3.5, 5.5, 1, 4
0, 0, 1, 0, 2, 0, 0, 1, 0, 1, 0, 4, 3, 1, 0, 0, 0, 3.4, 3.84615384615, 4, 4
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 0, 0, 0, 13, 7.0, 3.28571428571, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 2, 0, 0, 0, 0, 3.25, 5.6, 3, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 1, 4.33333333333, 3.09090909091, 2, 4
2, 2, 0, 0, 2, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 3.66666666667, 5.25, 2, 4
1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 3, 0, 2, 0, 1, 0, 7.0, 2.83333333333, 1, 4
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 3.0, 7.75, 1, 4
4, 6, 0, 0, 1, 0, 0, 0, 0, 1, 0, 6, 3, 1, 0, 0, 1, 6.25, 3.73913043478, 3, 4
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 6, 1, 0, 0, 0, 1, 3.66666666667, 5.44444444444, 2, 4
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 9, 1, 0, 0, 0, 0, 13.0, 4.54166666667, 1, 4
1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 5.5, 4.25, 1, 4
1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8.0, 4.5, 1, 4
2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 1, 5.66666666667, 3.93333333333, 2, 4
1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 1, 3, 6.5, 3.83333333333, 1, 4
1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 9, 0, 0, 0, 0, 1, 3.8, 4.06666666667, 4, 4
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 0, 0, 0, 0, 2.8, 4.3, 4, 4
0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 8, 0, 1, 0, 1, 1, 4.25, 4.28571428571, 3, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3.0, 6.16666666667, 1, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 3.33333333333, 4.125, 2, 4
0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 4.0, 4.71428571429, 1, 4
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 4.0, 4.1, 2, 4
1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 5, 2, 2, 0, 0, 1, 5.5, 3.83333333333, 3, 4
1, 0, 3, 1, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 2, 6.66666666667, 2.89473684211, 2, 4
0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5.0, 3.625, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 4.5, 5.375, 1, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 3.5, 5.2, 1, 4
0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 7, 2, 0, 1, 0, 2, 6.0, 4.86363636364, 3, 4
0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 2.5, 5.28571428571, 3, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 3, 2, 1, 0, 0, 0, 6.5, 4.5, 1, 4
2, 0, 3, 1, 0, 0, 3, 0, 0, 0, 0, 10, 0, 1, 0, 0, 0, 11.0, 3.96296296296, 2, 4
0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 4, 2, 1, 0, 0, 2, 4.5, 4.71428571429, 3, 4
1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 5, 6, 1, 0, 0, 0, 7.33333333333, 4.78947368421, 2, 4
3, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 4, 3, 1, 0, 0, 0, 9.66666666667, 3.125, 2, 4
1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 2, 0, 0, 1, 9.33333333333, 4.14814814815, 2, 4
2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 6.66666666667, 3.27777777778, 2, 4
2, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 5, 2, 4, 0, 0, 5, 5.2, 4.09090909091, 4, 4
3, 4, 0, 0, 1, 0, 2, 1, 0, 1, 1, 6, 1, 2, 0, 2, 0, 7.25, 4.52173913043, 3, 4
2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 2, 4.57142857143, 4.11538461538, 6, 4
1, 0, 4, 2, 0, 1, 1, 0, 0, 0, 0, 3, 1, 0, 1, 0, 1, 10.5, 3.52631578947, 1, 4
1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 4.25, 5.07692307692, 3, 4
1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 9.0, 4.58823529412, 1, 4
0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 4.25, 4.07142857143, 3, 4
1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 1, 9, 0, 0, 0, 0, 0, 6.25, 4.90476190476, 3, 4
4, 0, 0, 1, 4, 0, 2, 0, 0, 0, 0, 9, 1, 2, 0, 0, 2, 11.0, 3.48275862069, 2, 4
2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 0, 0, 0, 0, 5.75, 4.75, 3, 4
3, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 8, 2, 2, 0, 1, 1, 7.75, 3.92307692308, 3, 4
0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 1, 5, 0, 2, 0, 1, 0, 10.5, 4.52631578947, 1, 4
1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 7.0, 5.08333333333, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 1, 0, 0, 0, 4.66666666667, 4.27272727273, 2, 4
